sample_id,prediction
PPL_FCEA33A32C32,<PATCH> E01 L002 <OLD> Mary Wells </OLD> <NEW> Trevor </NEW> </PATCH> <PATCH> E02 L002 <OLD> Sven </OLD> <NEW> Trevor </NEW> </PATCH> <PATCH> E03 L032 <OLD> return by 5 pm </OLD> <NEW> hum Ohio mei 19th Tuesday ko rahinge </NEW> </PATCH>
PPL_7ABDA78ADC40,<PATCH> E01 L019 <OLD> Brookfield </OLD> <NEW> dallas </NEW> </PATCH> <PATCH> E03 L049 <OLD> Los Feliz </OLD> <NEW> phoenix </NEW> </PATCH> <PATCH> E04 L019 <OLD> Oakland </OLD> <NEW> phoenix </NEW> </PATCH>
PPL_79DF2457AF81,<PATCH> E01 L049 <OLD> canada </OLD> <NEW> Laughlin </NEW> </PATCH> <PATCH> E02 L019 <OLD> Griffin </OLD> <NEW> Las Vegas </NEW> </PATCH> <PATCH> E04 L019 <OLD> bos </OLD> <NEW> Las Vegas </NEW> </PATCH>
PPL_8B0C78A34E13,<PATCH> E01 L049 <OLD> orange county </OLD> <NEW> atlanta </NEW> </PATCH> <PATCH> E03 L019 <OLD> Lynchburg </OLD> <NEW> miami </NEW> </PATCH>
PPL_0DFB37C377C2,<PATCH> E02 L002 <OLD> Rosanne </OLD> <NEW> Patty ' s Cakes </NEW> </PATCH> <PATCH> E03 L002 <OLD> Trent </OLD> <NEW> Patty ' s Cakes </NEW> </PATCH> <PATCH> E04 L032 <OLD> uska home show ke liye shift mil gaya hai </OLD> <NEW> mai July ka event attend nahi karunga </NEW> </PATCH>
PPL_59C6EB6E49D6,<PATCH> E02 L025 <OLD> 1 : 30 p . m ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E03 L025 <OLD> Friday ko 15th april ko 4 pm ke liye </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E04 L025 <OLD> 5 aur 6 ke liye </OLD> <NEW> aaj </NEW> </PATCH>
PPL_D6E8F6C4B5EE,<PATCH> E02 L048 <OLD> timer suspend </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L036 <OLD> ande </OLD> <NEW> sleep </NEW> </PATCH>
PPL_DC0032BAE3C2,<PATCH> E01 L045 <OLD> foggiest </OLD> <NEW> cloudy </NEW> </PATCH> <PATCH> E02 L045 <OLD> saturday christmas </OLD> <NEW> cloudy </NEW> </PATCH>
PPL_3406AECE7CED,<PATCH> E01 L025 <OLD> Friday ko 2 am ke liye </OLD> <NEW> agle Easter weekend ke liye </NEW> </PATCH> <PATCH> E02 L052 <OLD> United States </OLD> <NEW> Southampton </NEW> </PATCH> <PATCH> E03 L052 <OLD> destin </OLD> <NEW> Southampton </NEW> </PATCH> <PATCH> E04 L052 <OLD> Highway 44 </OLD> <NEW> Southampton </NEW> </PATCH>
PPL_607523DF9E43,"<PATCH> E01 L019 <OLD> Canton , NC </OLD> <NEW> st pete </NEW> </PATCH> <PATCH> E02 L049 <OLD> Stuart </OLD> <NEW> sarasota </NEW> </PATCH> <PATCH> E03 L019 <OLD> 168 freeway </OLD> <NEW> st pete </NEW> </PATCH> <PATCH> E04 L049 <OLD> Manchester NH </OLD> <NEW> sarasota </NEW> </PATCH>"
PPL_26BE3377B918,<PATCH> E02 L010 <OLD> Kal restaurant reservation </OLD> <NEW> Kal mere grorcery order ko pick up </NEW> </PATCH> <PATCH> E03 L025 <OLD> Is subha 11 am ke liye </OLD> <NEW> Kal </NEW> </PATCH> <PATCH> E04 L059 <OLD> Lauryn </OLD> <NEW> mere grorcery order ko pick up </NEW> </PATCH>
PPL_E2C2AD6F0B14,<PATCH> E01 L052 <OLD> bayside </OLD> <NEW> Los Angeles </NEW> </PATCH> <PATCH> E03 L025 <OLD> dopaher 12 : 30 baje </OLD> <NEW> abhi </NEW> </PATCH> <PATCH> E04 L052 <OLD> Trenton </OLD> <NEW> Los Angeles </NEW> </PATCH>
PPL_3FE819E041B7,<PATCH> E01 L032 <OLD> freezer se chicken baahar nikalne ke liye </OLD> <NEW> I'll be late due to heavy </NEW> </PATCH> <PATCH> E03 L032 <OLD> mere Ollie Henderson </OLD> <NEW> I'll be late due to heavy </NEW> </PATCH> <PATCH> E04 L032 <OLD> That ' s cute </OLD> <NEW> I'll be late due to heavy </NEW> </PATCH>
PPL_DDA836E4982A,<PATCH> E01 L032 <OLD> appointment 4 in the afternoon </OLD> <NEW> invite him to the fundraiser event on the 20th </NEW> </PATCH> <PATCH> E02 L032 <OLD> I ’ d like to go bike riding this weekend </OLD> <NEW> invite him to the fundraiser event on the 20th </NEW> </PATCH> <PATCH> E03 L002 <OLD> Sinnead </OLD> <NEW> Todd </NEW> </PATCH> <PATCH> E04 L002 <OLD> Sandra B </OLD> <NEW> Todd </NEW> </PATCH>
PPL_CA602A794682,<PATCH> E02 L032 <OLD> roads saaf hai aas paas uske ghar ke paas </OLD> <NEW> chalo aj mall chalte hai </NEW> </PATCH> <PATCH> E04 L002 <OLD> Dorothy </OLD> <NEW> Peter </NEW> </PATCH>
PPL_3DB73B9CA73C,<PATCH> E01 L025 <OLD> kal 4 : 45 p . m ko </OLD> <NEW> 2 minutes </NEW> </PATCH> <PATCH> E03 L048 <OLD> resume </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> Monday 2 30 pm se </OLD> <NEW> 2 minutes </NEW> </PATCH>
PPL_D6B4E25D73D2,<PATCH> E02 L025 <OLD> ek ghante par </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E03 L025 <OLD> kal 9 pm ko </OLD> <NEW> aaj </NEW> </PATCH>
PPL_D67C7E0D0D4D,<PATCH> E01 L024 <OLD> barf skating </OLD> <NEW> car shows </NEW> </PATCH> <PATCH> E02 L052 <OLD> Hwy 155 </OLD> <NEW> Dalles </NEW> </PATCH>
PPL_F3F94D5143B4,<PATCH> E02 L048 <OLD> stopwatch </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E03 L025 <OLD> 6 : 00 am </OLD> <NEW> 40 minute </NEW> </PATCH> <PATCH> E04 L025 <OLD> subah 4 : 45 ke liye </OLD> <NEW> 40 minute </NEW> </PATCH>
PPL_E7D1BE9EF8D2,"<PATCH> E01 L025 <OLD> 2 : 50 </OLD> <NEW> 30 seconds se </NEW> </PATCH> <PATCH> E02 L025 <OLD> 9 AM </OLD> <NEW> 30 seconds se </NEW> </PATCH> <PATCH> E03 L048 <OLD> timer, </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> is wednesday subah 5 baje ko </OLD> <NEW> 30 seconds se </NEW> </PATCH>"
PPL_C22C53901751,<PATCH> E01 L010 <OLD> payment collect karne karne ke liye </OLD> <NEW> swimming lessons </NEW> </PATCH> <PATCH> E02 L023 <OLD> 12th 2 pm ko </OLD> <NEW> Sunday subha 8 baje se </NEW> </PATCH> <PATCH> E03 L003 <OLD> BAND </OLD> <NEW> Mere </NEW> </PATCH> <PATCH> E04 L023 <OLD> next Friday </OLD> <NEW> Sunday subha 8 baje se Saturday subha 8 baje me badal do aur appointment ko </NEW> </PATCH>
PPL_F881AE459C9B,<PATCH> E01 L025 <OLD> last nights mujhe liye </OLD> <NEW> agle hafte tak </NEW> </PATCH> <PATCH> E02 L025 <OLD> 8th August ko subah 9 bajhe </OLD> <NEW> agle hafte tak </NEW> </PATCH> <PATCH> E04 L010 <OLD> party planning meeting </OLD> <NEW> dog food khareedne </NEW> </PATCH>
PPL_8F4E527DFEF2,<PATCH> E01 L025 <OLD> the 25th </OLD> <NEW> kal ke liye </NEW> </PATCH> <PATCH> E02 L052 <OLD> Michigan Ave </OLD> <NEW> Bournemouth </NEW> </PATCH> <PATCH> E03 L052 <OLD> grafton </OLD> <NEW> Bournemouth </NEW> </PATCH>
PPL_1251D8928158,<PATCH> E03 L010 <OLD> mom ke visit </OLD> <NEW> mere doctor ki appointment </NEW> </PATCH> <PATCH> E04 L025 <OLD> 4 00 p . m ko </OLD> <NEW> Is hafte </NEW> </PATCH>
PPL_5E3D46DAAC3E,<PATCH> E01 L025 <OLD> Friday raat ke liye </OLD> <NEW> kal subah 8 bajhe </NEW> </PATCH> <PATCH> E02 L025 <OLD> subah 5 baje ke liye </OLD> <NEW> kal subah 8 bajhe </NEW> </PATCH> <PATCH> E03 L003 <OLD> art camp </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E04 L002 <OLD> Soo </OLD> <NEW> Lisa </NEW> </PATCH>
PPL_5A74FADB7158,<PATCH> E01 L025 <OLD> next month me </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E04 L045 <OLD> garam kapdo </OLD> <NEW> sunny </NEW> </PATCH>
PPL_D4E77D1C9F54,<PATCH> E01 L008 <OLD> gonzales </OLD> <NEW> Lincoln Tunnel </NEW> </PATCH> <PATCH> E02 L008 <OLD> malfunction junction </OLD> <NEW> Lincoln Tunnel </NEW> </PATCH> <PATCH> E04 L025 <OLD> tuesday march 5 ko 8 am ke liye </OLD> <NEW> aaj </NEW> </PATCH>
PPL_B6492BEBD736,<PATCH> E02 L010 <OLD> Ruby homeowner ' s fee pay karne </OLD> <NEW> meri doctor ki appointment </NEW> </PATCH>
PPL_3D69BB78E9AD,<PATCH> E01 L025 <OLD> subha 10 baje </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E02 L025 <OLD> Tuesday ko 2nd </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E03 L045 <OLD> beanie </OLD> <NEW> barf </NEW> </PATCH>
PPL_5A30B69C2F64,<PATCH> E01 L045 <OLD> singlet </OLD> <NEW> baarish </NEW> </PATCH> <PATCH> E03 L025 <OLD> subah 4 bajhe </OLD> <NEW> wednesday ko </NEW> </PATCH>
PPL_C6AA8EA584A8,<PATCH> E01 L010 <OLD> Adam ko pick karne </OLD> <NEW> crocs shoes return </NEW> </PATCH> <PATCH> E03 L025 <OLD> Monday 8 pm ke liye </OLD> <NEW> Kal </NEW> </PATCH>
PPL_6F6CB71918E0,<PATCH> E01 L003 <OLD> Family </OLD> <NEW> Mujhe </NEW> </PATCH> <PATCH> E02 L025 <OLD> next month </OLD> <NEW> Saturday dopahar </NEW> </PATCH> <PATCH> E04 L013 <OLD> har TUESDAY </OLD> <NEW> har Saturday </NEW> </PATCH>
PPL_511A80A9343F,"<PATCH> E02 L010 <OLD> bedtime par </OLD> <NEW> leaves ko rake karne ke liye </NEW> </PATCH> <PATCH> E04 L025 <OLD> Monday to Friday , 1 pm </OLD> <NEW> kal subha </NEW> </PATCH>"
PPL_F7095E2A981E,"<PATCH> E01 L025 <OLD> pehle </OLD> <NEW> Agle hafte </NEW> </PATCH> <PATCH> E03 L020 <OLD> Adelaide , Australia </OLD> <NEW> Broadway </NEW> </PATCH>"
PPL_76B7BF8CBAB1,<PATCH> E02 L010 <OLD> cade mom and dads party </OLD> <NEW> mere lunch </NEW> </PATCH> <PATCH> E04 L018 <OLD> repeating </OLD> <NEW> lunch </NEW> </PATCH>
PPL_150113FB211D,<PATCH> E03 L002 <OLD> Craig </OLD> <NEW> Maggie </NEW> </PATCH>
PPL_28BFE95B3EB7,<PATCH> E02 L002 <OLD> mere lynn </OLD> <NEW> Ronnie </NEW> </PATCH> <PATCH> E04 L002 <OLD> Theo </OLD> <NEW> Ronnie </NEW> </PATCH>
PPL_718DD7DF6F93,<PATCH> E02 L018 <OLD> sun </OLD> <NEW> Pull </NEW> </PATCH> <PATCH> E03 L010 <OLD> Bible Study </OLD> <NEW> swim team meetings </NEW> </PATCH>
PPL_24747B9A5B3A,<PATCH> E04 L004 <OLD> playlists </OLD> <NEW> sangeet </NEW> </PATCH>
PPL_BAFC4E4D61D4,<PATCH> E01 L010 <OLD> jab wo aaye toh meri book sath me laaye </OLD> <NEW> items buy </NEW> </PATCH> <PATCH> E03 L025 <OLD> Tuesday 3rd ko dopahar </OLD> <NEW> kal </NEW> </PATCH> <PATCH> E04 L010 <OLD> stop and get mayo </OLD> <NEW> kal items buy hai </NEW> </PATCH>
PPL_9083B5B0F913,<PATCH> E01 L049 <OLD> Main Street </OLD> <NEW> Phoenix </NEW> </PATCH>
PPL_7301D56E7870,<PATCH> E01 L025 <OLD> 3 oclock ke liye </OLD> <NEW> aj </NEW> </PATCH> <PATCH> E03 L025 <OLD> from 8 </OLD> <NEW> aj </NEW> </PATCH>
PPL_D8F1DC3E0440,<PATCH> E02 L032 <OLD> he is attending this year ' s Homecoming Weekend </OLD> <NEW> concerts 4 baje shuru hota hai </NEW> </PATCH> <PATCH> E03 L032 <OLD> wow ! I will </OLD> <NEW> Moana ko message karo ki concerts 4 baje shuru hota hai </NEW> </PATCH> <PATCH> E04 L032 <OLD> The Palm </OLD> <NEW> Moana ko message karo ki concerts 4 baje shuru hota hai </NEW> </PATCH>
PPL_576BE25680BA,<PATCH> E04 L045 <OLD> snowboots </OLD> <NEW> freezing </NEW> </PATCH>
PPL_5FF67B0ED69E,<PATCH> E01 L007 <OLD> number 1 dixieland jazz </OLD> <NEW> christian </NEW> </PATCH> <PATCH> E02 L004 <OLD> Song </OLD> <NEW> Music </NEW> </PATCH> <PATCH> E04 L004 <OLD> song list </OLD> <NEW> Music </NEW> </PATCH>
PPL_ECE3ECD62516,<PATCH> E01 L032 <OLD> mai agle hafte performance me nahi rahunga </OLD> <NEW> mai library time se pehle pahunch jaunga </NEW> </PATCH> <PATCH> E03 L002 <OLD> 6th floor </OLD> <NEW> Rich </NEW> </PATCH>
PPL_44708864BC38,<PATCH> E01 L025 <OLD> Sept . 6 se ek week pehle </OLD> <NEW> 2 hours ke liye </NEW> </PATCH> <PATCH> E04 L048 <OLD> Timers </OLD> <NEW> timer </NEW> </PATCH>
PPL_A120D03835A5,<PATCH> E03 L010 <OLD> online application fill karne </OLD> <NEW> break lene </NEW> </PATCH>
PPL_CDFCF80CAE68,<PATCH> E01 L025 <OLD> May ki 26th ke liye </OLD> <NEW> is week </NEW> </PATCH> <PATCH> E04 L052 <OLD> Madrid </OLD> <NEW> st louis </NEW> </PATCH>
PPL_2755028E567D,<PATCH> E02 L003 <OLD> camping chuttiyon </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E03 L010 <OLD> email dwara </OLD> <NEW> chuttiyon se lautne ke baad computer thik karane </NEW> </PATCH> <PATCH> E04 L010 <OLD> Jing ghar jaate samay raaste me bread lene </OLD> <NEW> chuttiyon se lautne ke baad computer thik karane </NEW> </PATCH>
PPL_1127FBCF51A0,<PATCH> E01 L025 <OLD> 1 : 30 p . m ke liye </OLD> <NEW> 20 minutes ke liye </NEW> </PATCH> <PATCH> E03 L048 <OLD> timeout </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L025 <OLD> 1 : 30 p . m ke liye </OLD> <NEW> 20 minutes ke liye </NEW> </PATCH>
PPL_5D268CB45321,<PATCH> E02 L002 <OLD> Tori </OLD> <NEW> betsy </NEW> </PATCH> <PATCH> E03 L032 <OLD> a map and her address because I ' m lost </OLD> <NEW> how long the drive is from my house to hers </NEW> </PATCH>
PPL_5BF64BAC9579,<PATCH> E01 L002 <OLD> engineer Hermann </OLD> <NEW> Bill </NEW> </PATCH> <PATCH> E02 L002 <OLD> debbie </OLD> <NEW> Bill </NEW> </PATCH> <PATCH> E03 L002 <OLD> Manny </OLD> <NEW> Bill </NEW> </PATCH>
PPL_2281B91666A8,<PATCH> E02 L025 <OLD> 9th January ko 7 pm ko </OLD> <NEW> Kal </NEW> </PATCH> <PATCH> E03 L025 <OLD> is evening 5 pm and 7 pm ke liye </OLD> <NEW> Kal </NEW> </PATCH> <PATCH> E04 L025 <OLD> 2 : am ke liye </OLD> <NEW> Kal </NEW> </PATCH>
PPL_976BCF6DF412,<PATCH> E01 L025 <OLD> Friday ko 7 bajhe </OLD> <NEW> aaj </NEW> </PATCH> <PATCH> E03 L045 <OLD> stars </OLD> <NEW> barf </NEW> </PATCH>
PPL_74A5242E42C3,<PATCH> E03 L045 <OLD> swimsuit </OLD> <NEW> cold </NEW> </PATCH> <PATCH> E04 L052 <OLD> I - 5 corridor </OLD> <NEW> Vermont </NEW> </PATCH>
PPL_FB48EEFAD319,<PATCH> E01 L025 <OLD> May 31st ko 8 pm ke liye </OLD> <NEW> Aaj </NEW> </PATCH> <PATCH> E03 L045 <OLD> chilly </OLD> <NEW> dew point </NEW> </PATCH>
PPL_32A541E33172,<PATCH> E02 L045 <OLD> baadal </OLD> <NEW> below </NEW> </PATCH> <PATCH> E04 L025 <OLD> 5 pm aur 6 pm ke liye </OLD> <NEW> aaj raat </NEW> </PATCH>
PPL_6EF666F4CE63,<PATCH> E01 L003 <OLD> Bob </OLD> <NEW> mujhe </NEW> </PATCH> <PATCH> E04 L013 <OLD> every other wednesday night at 8 to personal trainer sessions </OLD> <NEW> recycling </NEW> </PATCH>
PPL_7087C9786251,<PATCH> E02 L044 <OLD> Best classical </OLD> <NEW> country </NEW> </PATCH> <PATCH> E03 L004 <OLD> Play list </OLD> <NEW> music </NEW> </PATCH> <PATCH> E04 L004 <OLD> Radio </OLD> <NEW> music </NEW> </PATCH>
PPL_FF1EEED9C2F6,<PATCH> E02 L025 <OLD> 7 minute timer </OLD> <NEW> aj </NEW> </PATCH> <PATCH> E04 L052 <OLD> E 470 </OLD> <NEW> Texarkana </NEW> </PATCH>
PPL_0D8B6AC36069,<PATCH> E02 L049 <OLD> Mayfield Heights </OLD> <NEW> Parma </NEW> </PATCH> <PATCH> E03 L019 <OLD> California </OLD> <NEW> Cleveland </NEW> </PATCH> <PATCH> E04 L058 <OLD> milage </OLD> <NEW> mileage </NEW> </PATCH>
PPL_EA9867EB37E9,<PATCH> E01 L052 <OLD> kingman </OLD> <NEW> Seattle </NEW> </PATCH> <PATCH> E03 L045 <OLD> 50 watch chal </OLD> <NEW> baarish </NEW> </PATCH>
PPL_924692AFFC6B,<PATCH> E02 L025 <OLD> kal subah 7 bajhe </OLD> <NEW> ke liye </NEW> </PATCH> <PATCH> E04 L010 <OLD> sabhi senior citizens </OLD> <NEW> mere Monday </NEW> </PATCH>
PPL_0EC900570CE1,<PATCH> E01 L010 <OLD> Owen </OLD> <NEW> review submit karne ke liye Xander liye </NEW> </PATCH> <PATCH> E02 L025 <OLD> 10 PM goldfish par check karne ke liye </OLD> <NEW> 3pm ko </NEW> </PATCH> <PATCH> E03 L010 <OLD> Xander liye </OLD> <NEW> review submit </NEW> </PATCH>
PPL_39F343A70422,<PATCH> E01 L010 <OLD> red hat news letter ko send karne </OLD> <NEW> dentist ki appointment lene </NEW> </PATCH> <PATCH> E04 L025 <OLD> 2 minutes ke liye </OLD> <NEW> next month me </NEW> </PATCH>
PPL_CD11E6A3F962,<PATCH> E01 L025 <OLD> evening 10 pm ke liye </OLD> <NEW> aj </NEW> </PATCH> <PATCH> E02 L045 <OLD> zero se neeche </OLD> <NEW> barish </NEW> </PATCH>
PPL_6AF26476A1DC,<PATCH> E01 L052 <OLD> sanford </OLD> <NEW> California </NEW> </PATCH> <PATCH> E04 L052 <OLD> Ft Smith </OLD> <NEW> California </NEW> </PATCH>
PPL_0758B3ABCA2D,<PATCH> E02 L045 <OLD> 2 layers of clothes </OLD> <NEW> umbrella </NEW> </PATCH> <PATCH> E03 L045 <OLD> lows </OLD> <NEW> umbrella </NEW> </PATCH> <PATCH> E04 L025 <OLD> is evening 5 pm and 7 pm ke liye </OLD> <NEW> Today </NEW> </PATCH>
PPL_2E68D9144F69,<PATCH> E01 L013 <OLD> Har wednesday tuesday </OLD> <NEW> Har wednesday dopahar ke aas pass </NEW> </PATCH> <PATCH> E02 L013 <OLD> Har mahine ki 5th ko </OLD> <NEW> Har wednesday </NEW> </PATCH> <PATCH> E03 L010 <OLD> dinner meetings </OLD> <NEW> plants ko paani </NEW> </PATCH> <PATCH> E04 L010 <OLD> Jennifer ki homecoming </OLD> <NEW> plants ko paani </NEW> </PATCH>
PPL_0B1D3B4F4CCC,<PATCH> E01 L004 <OLD> 80s Hits </OLD> <NEW> 80s songs </NEW> </PATCH> <PATCH> E02 L044 <OLD> rock and roll </OLD> <NEW> 80s </NEW> </PATCH> <PATCH> E03 L044 <OLD> metal </OLD> <NEW> 80s </NEW> </PATCH>
PPL_DA48A1DBC695,<PATCH> E02 L025 <OLD> Family Friday 3rd se sat 4th tak </OLD> <NEW> ek ghante me </NEW> </PATCH>
PPL_49052E25A421,<PATCH> E02 L048 <OLD> thirty minute </OLD> <NEW> timer </NEW> </PATCH>
PPL_50CBB346AEA7,<PATCH> E02 L019 <OLD> mera destination </OLD> <NEW> Lousville </NEW> </PATCH> <PATCH> E04 L049 <OLD> miami </OLD> <NEW> Nashville </NEW> </PATCH>
PPL_79C8CE10AC7D,<PATCH> E01 L045 <OLD> pollen count </OLD> <NEW> hottest </NEW> </PATCH> <PATCH> E03 L025 <OLD> Kal evening 4 o ' clock ko </OLD> <NEW> is hafte </NEW> </PATCH>
PPL_4BAC5E8264ED,<PATCH> E01 L045 <OLD> SPF </OLD> <NEW> UV rating </NEW> </PATCH> <PATCH> E02 L025 <OLD> 7p ke liye </OLD> <NEW> Today </NEW> </PATCH> <PATCH> E04 L025 <OLD> abhi se 8 minutes ke liye </OLD> <NEW> Today </NEW> </PATCH>
PPL_654EA2114CB8,<PATCH> E01 L010 <OLD> Bradley ke birthday gift </OLD> <NEW> aaj raat 8 baje bed par jaane </NEW> </PATCH>
PPL_FE10B50D7274,"<PATCH> E02 L049 <OLD> Cairo </OLD> <NEW> Bay Minette , AL </NEW> </PATCH> <PATCH> E03 L019 <OLD> Loyola </OLD> <NEW> Nashville , TN </NEW> </PATCH> <PATCH> E04 L019 <OLD> Seattle , Washington </OLD> <NEW> Nashville , TN </NEW> </PATCH>"
PPL_28C0454069AB,<PATCH> E01 L025 <OLD> work week ko </OLD> <NEW> Aaj </NEW> </PATCH> <PATCH> E02 L060 <OLD> Centigrade </OLD> <NEW> fahrenheit </NEW> </PATCH> <PATCH> E03 L060 <OLD> celsius </OLD> <NEW> fahrenheit </NEW> </PATCH> <PATCH> E04 L052 <OLD> Big Sur </OLD> <NEW> london </NEW> </PATCH>
PPL_8BC6CE00E1B4,<PATCH> E02 L025 <OLD> dopahar 3 baje aur sham 4 baje ke liye </OLD> <NEW> aaj se </NEW> </PATCH> <PATCH> E04 L003 <OLD> Allie </OLD> <NEW> flooring company </NEW> </PATCH>
PPL_69BE16AB4D9A,<PATCH> E01 L025 <OLD> 5th august </OLD> <NEW> currently </NEW> </PATCH> <PATCH> E03 L025 <OLD> Sunday ko midday ko </OLD> <NEW> currently </NEW> </PATCH> <PATCH> E04 L052 <OLD> hwy 45 </OLD> <NEW> i - 90 </NEW> </PATCH>
PPL_9D64366484C7,<PATCH> E01 L002 <OLD> Sanaya </OLD> <NEW> Jenny </NEW> </PATCH> <PATCH> E02 L032 <OLD> I had a good night last night </OLD> <NEW> aapke new home ke liye congratulations. </NEW> </PATCH>
PPL_5C2259B3204C,<PATCH> E02 L010 <OLD> ice pick up karne ke liye </OLD> <NEW> dinner se is hafte ke liye </NEW> </PATCH> <PATCH> E04 L010 <OLD> next 3 monthske liye </OLD> <NEW> is hafte ke liye </NEW> </PATCH>
PPL_DC34FE7A6F33,<PATCH> E04 L032 <OLD> mujhe asian food nahi pasand hai </OLD> <NEW> I ' ll be a little late today </NEW> </PATCH>
PPL_07F4D068479A,<PATCH> E03 L010 <OLD> Sherman </OLD> <NEW> mera </NEW> </PATCH> <PATCH> E04 L010 <OLD> soccer starts </OLD> <NEW> mera </NEW> </PATCH>
PPL_78FB91A442AB,<PATCH> E02 L025 <OLD> saturday subah 10 baje </OLD> <NEW> 5 minutes </NEW> </PATCH> <PATCH> E03 L048 <OLD> Stopwatch </OLD> <NEW> timer </NEW> </PATCH> <PATCH> E04 L048 <OLD> timeout timer </OLD> <NEW> timer </NEW> </PATCH>
PPL_9905816EDA36,<PATCH> E01 L045 <OLD> wind breaker </OLD> <NEW> baarish </NEW> </PATCH> <PATCH> E02 L025 <OLD> Aaj shaam 4 baje </OLD> <NEW> aaj sham baarish baad </NEW> </PATCH> <PATCH> E04 L025 <OLD> aj 8 pm aur 9 pm ko </OLD> <NEW> aaj sham baarish baad </NEW> </PATCH>
